graph_type,tolerance_type,tolerance_value,base_count,control_base_count,monte_carlo_runs,control_type,observed_metric,observed_value,control_mean,control_std,z_score,empirical_p_value,passes_p05,interpretation
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,spectral_gap,0.0,-1.3172459065463462e-17,4.681422198916337e-17,0.2813772931762626,0.8881118881118881,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,largest_component_size,3.0,3.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,modularity_by_family,0.28125,-0.0995625,0.16486086700229985,2.3099023250598796,0.027972027972027972,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,modularity_by_interaction,-0.03125,-0.08309375,0.1505871289268691,0.34427743173971603,0.42657342657342656,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,number_of_edges,4.0,1.093,1.0650591532868021,2.729425864308961,0.02197802197802198,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,average_edge_weight,0.8827775012444002,0.6021751428571429,0.43143783237278877,0.6503888563597262,0.4145854145854146,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,clustering_coefficient,0.0,0.0020459770114942526,0.015067189984562997,-0.1357902179232124,1.0,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,average_shortest_path,1.2,0.6713,0.4782109936465748,1.1055789327811636,0.022977022977022976,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,connected_components,25.0,27.927,1.0157120654988794,-2.881722192167096,0.995004995004995,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,degree_distribution,0.5183895302887209,0.20832173935845386,0.1638142508956977,1.8928010794841685,0.025974025974025976,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,spectral_gap,0.0,-1.7078112123154782e-18,2.3625177925411425e-17,0.0722877608671274,0.993006993006993,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,largest_component_size,3.0,1.707,0.5414342065292883,2.388101794100548,0.04195804195804196,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,modularity_by_family,0.28125,-0.15852277494331066,0.22587073726357074,1.9470108446590653,0.01098901098901099,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,modularity_by_interaction,-0.03125,-0.13150858843537414,0.21266918981793342,0.4714297756116236,0.5964035964035964,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,number_of_edges,4.0,1.866,1.2961651129389342,1.6463951842997477,0.0989010989010989,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,average_edge_weight,0.8827775012444002,0.7915767142857144,0.3067370402493806,0.29732564050477434,0.5634365634365635,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,clustering_coefficient,0.0,0.004954022988505747,0.02259209656764885,-0.21928124172414112,1.0,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,average_shortest_path,1.2,0.8860248556998557,0.3411680442058025,0.9202947041275218,0.03896103896103896,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,connected_components,25.0,27.184,1.2067079182635705,-1.8098828779898413,0.977022977022977,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,degree_distribution,0.5183895302887209,0.3082667118997283,0.1522449699867095,1.3801626313653295,0.06493506493506493,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,spectral_gap,0.0,-2.0431898478276963e-18,2.5948315960352622e-17,0.07874074953263097,0.9920079920079921,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,largest_component_size,3.0,1.967,0.47740025136147546,2.163802798708286,0.0899100899100899,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,modularity_by_family,0.28125,-0.04273511196145124,0.2688399263109195,1.2051227524395132,0.1028971028971029,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,modularity_by_interaction,-0.03125,0.00029608276643992506,0.19808493673960711,-0.15925533402829556,0.8021978021978022,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,number_of_edges,4.0,4.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,average_edge_weight,0.8827775012444002,0.8800000000000002,2.220446049250313e-16,12508753569301.0,0.000999000999000999,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,clustering_coefficient,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,average_shortest_path,1.2,1.1999999999999995,4.440892098500626e-16,1.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,connected_components,25.0,25.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,degree_distribution,0.5183895302887209,0.5183895302887206,3.3306690738754696e-16,1.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,spectral_gap,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,largest_component_size,3.0,3.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,modularity_by_family,0.28125,-0.11,0.1705792063089754,2.2936558826010525,0.03396603396603397,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,modularity_by_interaction,-0.03125,-0.03125,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,number_of_edges,4.0,4.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,average_edge_weight,0.8827775012444002,0.8800000000000002,2.220446049250313e-16,12508753569301.0,0.000999000999000999,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,clustering_coefficient,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,average_shortest_path,1.2,1.1999999999999995,4.440892098500626e-16,1.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,connected_components,25.0,25.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,degree_distribution,0.5183895302887209,0.5183895302887206,3.3306690738754696e-16,1.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,spectral_gap,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,largest_component_size,3.0,3.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_family,0.28125,0.28125,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_interaction,-0.03125,-0.083875,0.14142185342089106,0.37211363538972086,0.4065934065934066,False,Weak candidate
